true_class,predicted_class
34,34
18,27
96,102
13,13
74,87
67,67
51,51
11,11
37,36
25,25
19,19
13,13
26,5
62,62
92,76
84,84
4,4
76,76
77,76
29,29
84,76
68,62
8,98
50,50
70,64
23,23
73,73
11,11
84,76
30,30
86,76
10,10
6,6
31,32
86,86
22,22
30,30
46,46
58,58
74,67
87,87
21,21
89,89
14,14
50,45
2,15
40,41
27,28
72,72
93,76
0,0
100,100
54,54
102,102
85,76
95,101
29,29
66,66
38,38
85,85
55,55
104,104
47,47
30,30
9,9
23,23
2,1
22,22
23,23
15,15
80,80
32,33
44,44
44,45
20,47
12,12
20,20
65,72
80,80
36,36
90,42
32,32
46,46
30,30
11,11
5,26
40,40
69,69
94,76
56,56
97,97
60,60
19,19
7,7
17,6
78,78
83,83
75,81
19,19
72,72
53,53
19,97
33,33
33,33
12,12
10,10
36,36
73,73
22,22
64,64
11,4
101,101
21,21
9,9
17,18
104,104
8,8
60,60
7,6
40,40
60,60
55,49
8,8
38,38
13,13
21,21
7,7
51,51
1,2
37,37
99,76
49,49
52,52
54,54
99,76
31,31
28,28
56,56
15,15
20,20
30,30
45,45
61,61
32,49
49,49
48,48
16,16
61,61
24,24
82,82
39,39
38,38
72,72
3,2
20,20
88,81
61,61
65,65
62,62
47,47
74,80
88,100
87,87
67,67
60,60
98,98
78,78
71,70
47,47
94,94
18,7
83,83
31,31
86,86
43,43
85,85
81,88
74,74
29,29
82,82
35,35
34,34
66,66
31,31
83,76
6,6
13,14
12,13
103,103
87,87
22,22
6,6
39,39
12,13
20,47
23,23
59,59
59,59
79,79
61,61
52,52
9,9
88,88
45,45
49,49
63,63
104,104
10,10
18,20
77,76
73,73
